,donorID,amount,language,age,province,gender,gend,prov_01,prov_02,prov_03,prov_04,lang_01,lang_02,lang_03,donor,age_2
11707,102882,80.0,NL,44,West Flanders,M,0,0,1,0,1,1,0,0,1,1
11911,102916,44.0,NL,50,West Flanders,F,1,0,1,0,1,1,0,0,0,0
12800,103070,80.0,NL,27,West Flanders,F,1,0,1,0,1,1,0,0,1,1
13819,103221,80.0,NL,50,East Flanders,F,1,0,0,1,1,1,0,0,1,1
14222,103291,80.0,NL,39,East Flanders,F,1,0,0,1,1,1,0,0,1,1
14805,103402,60.0,NL,69,East Flanders,F,1,0,0,1,1,1,0,0,0,1
15512,103550,20.0,NL,90,East Flanders,F,1,0,0,1,1,1,0,0,0,0
17818,104010,80.0,NL,47,East Flanders,M,0,0,0,1,1,1,0,0,1,1
19639,104504,80.0,FR,55,East Flanders,F,1,0,0,1,1,0,1,0,1,1
20558,104719,80.0,NL,27,Flemish Brabant,F,1,0,0,0,1,1,0,0,1,1
20730,104788,20.0,FR,25,Liege,F,1,0,0,0,1,0,1,0,0,0
21212,104964,10.0,NL,80,Limburg,M,0,0,0,0,1,1,0,0,0,0
23265,105417,5.0,NL,40,Flemish Brabant,M,0,0,0,0,1,1,0,0,0,0
23891,105641,100.0,FR,36,Namur,M,0,0,0,0,1,0,1,0,1,1
24396,105756,40.0,NL,57,West Flanders,F,1,0,1,0,1,1,0,0,0,0
24714,105854,80.0,NL,73,West Flanders,F,1,0,1,0,1,1,0,0,1,1
24802,105905,100.0,NL,50,West Flanders,M,0,0,1,0,1,1,0,0,1,1
26110,106205,4.0,FR,38,Walloon Brabant,M,0,0,0,0,1,0,1,0,0,0
26480,106314,80.0,NL,28,East Flanders,F,1,0,0,1,1,1,0,0,1,1
26667,106347,80.0,NL,99,West Flanders,F,1,0,1,0,1,1,0,0,1,1
27176,106492,60.0,NL,98,East Flanders,F,1,0,0,1,1,1,0,0,0,1
27951,106696,20.0,NL,58,Antwerp,F,1,1,0,0,1,1,0,0,0,0
28015,106722,20.0,NL,41,Limburg,F,1,0,0,0,1,1,0,0,0,0
28428,106804,80.0,NL,48,Antwerp,M,0,1,0,0,1,1,0,0,1,1
28912,106962,10.0,NL,29,Flemish Brabant,F,1,0,0,0,1,1,0,0,0,0
29098,107018,100.0,NL,50,Antwerp,F,1,1,0,0,1,1,0,0,1,1
30239,107405,80.0,NL,53,Antwerp,F,1,1,0,0,1,1,0,0,1,1
30263,107412,100.0,NL,37,Antwerp,F,1,1,0,0,1,1,0,0,1,1
31413,107766,10.0,NL,38,East Flanders,M,0,0,0,1,1,1,0,0,0,0
31945,107853,100.0,NL,37,Flemish Brabant,M,0,0,0,0,1,1,0,0,1,1
32707,108109,40.0,NL,40,Flemish Brabant,F,1,0,0,0,1,1,0,0,0,0
33425,108336,50.0,NL,54,West Flanders,M,0,0,1,0,1,1,0,0,0,1
34548,108699,80.0,NL,35,West Flanders,M,0,0,1,0,1,1,0,0,1,1
34704,108748,20.0,NL,49,Antwerp,F,1,1,0,0,1,1,0,0,0,0
35320,108933,100.0,NL,37,Antwerp,M,0,1,0,0,1,1,0,0,1,1
35628,109030,100.0,NL,65,Antwerp,F,1,1,0,0,1,1,0,0,1,1
35779,109074,40.0,NL,27,Flemish Brabant,F,1,0,0,0,1,1,0,0,0,0
36787,109403,80.0,NL,35,Flemish Brabant,F,1,0,0,0,1,1,0,0,1,1
37322,109563,100.0,NL,52,Antwerp,F,1,1,0,0,1,1,0,0,1,1
37795,109736,20.0,NL,35,West Flanders,F,1,0,1,0,1,1,0,0,0,0
40055,110310,20.0,NL,29,Antwerp,F,1,1,0,0,1,1,0,0,0,0
40652,110504,2.0,NL,52,Limburg,M,0,0,0,0,1,1,0,0,0,0
40777,110553,3.0,NL,56,Flemish Brabant,F,1,0,0,0,1,1,0,0,0,0
41034,110649,100.0,NL,50,West Flanders,M,0,0,1,0,1,1,0,0,1,1
41165,110715,80.0,NL,67,East Flanders,F,1,0,0,1,1,1,0,0,1,1
41787,110875,5.0,NL,41,Limburg,M,0,0,0,0,1,1,0,0,0,0
42599,111103,100.0,NL,29,East Flanders,F,1,0,0,1,1,1,0,0,1,1
42700,111152,100.0,NL,59,Antwerp,M,0,1,0,0,1,1,0,0,1,1
43622,111482,80.0,NL,34,Antwerp,F,1,1,0,0,1,1,0,0,1,1
43773,111553,44.0,FR,72,Hainaut,M,0,0,0,0,1,0,1,0,0,0
43929,111613,10.0,FR,53,Luxembourg,M,0,0,0,0,1,0,1,0,0,0
44160,111715,44.0,NL,57,West Flanders,F,1,0,1,0,1,1,0,0,0,0
44640,111876,80.0,NL,42,East Flanders,F,1,0,0,1,1,1,0,0,1,1
45368,112143,8.0,NL,71,Limburg,M,0,0,0,0,1,1,0,0,0,0
45958,112350,4.0,NL,44,East Flanders,M,0,0,0,1,1,1,0,0,0,0
46252,112440,200.0,NL,32,Antwerp,F,1,1,0,0,1,1,0,0,1,1
47169,112720,44.0,NL,38,Antwerp,F,1,1,0,0,1,1,0,0,0,0
48379,113076,80.0,NL,70,West Flanders,F,1,0,1,0,1,1,0,0,1,1
49662,113499,80.0,NL,66,Antwerp,M,0,1,0,0,1,1,0,0,1,1
50701,113839,80.0,NL,37,Antwerp,F,1,1,0,0,1,1,0,0,1,1
51640,114169,20.0,NL,36,Antwerp,M,0,1,0,0,1,1,0,0,0,0
51691,114194,12.0,NL,53,Flemish Brabant,M,0,0,0,0,1,1,0,0,0,0
51853,114273,80.0,NL,59,Antwerp,F,1,1,0,0,1,1,0,0,1,1
52226,114402,200.0,NL,78,Limburg,F,1,0,0,0,1,1,0,0,1,1
52402,114456,80.0,NL,79,Limburg,M,0,0,0,0,1,1,0,0,1,1
52536,114472,40.0,NL,47,Limburg,F,1,0,0,0,1,1,0,0,0,0
52724,114549,20.0,NL,28,West Flanders,F,1,0,1,0,1,1,0,0,0,0
53615,114876,6.0,NL,77,East Flanders,M,0,0,0,1,1,1,0,0,0,0
53995,114984,20.0,NL,68,East Flanders,F,1,0,0,1,1,1,0,0,0,0
54273,115119,100.0,NL,32,East Flanders,M,0,0,0,1,1,1,0,0,1,1
54762,115255,40.0,NL,91,Antwerp,M,0,1,0,0,1,1,0,0,0,0
54856,115294,80.0,NL,65,West Flanders,M,0,0,1,0,1,1,0,0,1,1
55755,115588,80.0,NL,49,Flemish Brabant,F,1,0,0,0,1,1,0,0,1,1
56181,115756,8.0,NL,79,Flemish Brabant,F,1,0,0,0,1,1,0,0,0,0
56277,115779,5.0,NL,51,West Flanders,M,0,0,1,0,1,1,0,0,0,0
56628,115848,30.0,NL,46,Limburg,F,1,0,0,0,1,1,0,0,0,0
56784,115918,80.0,NL,73,West Flanders,F,1,0,1,0,1,1,0,0,1,1
56909,115973,80.0,NL,58,East Flanders,M,0,0,0,1,1,1,0,0,1,1
57041,116053,5.0,NL,32,East Flanders,M,0,0,0,1,1,1,0,0,0,0
57162,116114,40.0,NL,72,Antwerp,M,0,1,0,0,1,1,0,0,0,0
57875,116366,20.0,NL,46,Flemish Brabant,M,0,0,0,0,1,1,0,0,0,0
58548,116628,132.0,NL,27,West Flanders,F,1,0,1,0,1,1,0,0,1,1
58811,116711,5.0,NL,46,Flemish Brabant,M,0,0,0,0,1,1,0,0,0,0
59514,117015,80.0,NL,47,East Flanders,F,1,0,0,1,1,1,0,0,1,1
59820,117124,80.0,NL,26,Antwerp,F,1,1,0,0,1,1,0,0,1,1
60005,117199,20.0,NL,51,Flemish Brabant,F,1,0,0,0,1,1,0,0,0,0
60387,117343,50.0,NL,94,West Flanders,M,0,0,1,0,1,1,0,0,0,1
60554,117401,200.0,NL,29,West Flanders,M,0,0,1,0,1,1,0,0,1,1
60730,117468,10.0,NL,49,East Flanders,M,0,0,0,1,1,1,0,0,0,0
60917,117531,80.0,NL,30,East Flanders,F,1,0,0,1,1,1,0,0,1,1
61601,117661,5.0,NL,62,West Flanders,F,1,0,1,0,1,1,0,0,0,0
62493,117956,10.0,FR,54,Walloon Brabant,F,1,0,0,0,1,0,1,0,0,0
62586,118002,20.0,NL,33,Limburg,M,0,0,0,0,1,1,0,0,0,0
62950,118161,50.0,NL,44,West Flanders,F,1,0,1,0,1,1,0,0,0,1
63016,118190,80.0,NL,55,East Flanders,M,0,0,0,1,1,1,0,0,1,1
63096,118228,80.0,NL,61,East Flanders,M,0,0,0,1,1,1,0,0,1,1
63276,118289,80.0,NL,41,West Flanders,M,0,0,1,0,1,1,0,0,1,1
63381,118345,20.0,NL,44,Antwerp,M,0,1,0,0,1,1,0,0,0,0
65261,119050,10.0,NL,63,Antwerp,F,1,1,0,0,1,1,0,0,0,0
65266,119055,10.0,NL,68,Flemish Brabant,F,1,0,0,0,1,1,0,0,0,0
65416,119103,80.0,NL,55,Flemish Brabant,F,1,0,0,0,1,1,0,0,1,1
66118,119355,80.0,NL,84,Antwerp,M,0,1,0,0,1,1,0,0,1,1
66318,119423,80.0,NL,47,Limburg,M,0,0,0,0,1,1,0,0,1,1
67163,119732,50.0,NL,44,Antwerp,M,0,1,0,0,1,1,0,0,0,1
67440,119780,100.0,NL,88,Antwerp,F,1,1,0,0,1,1,0,0,1,1
68084,119970,20.0,NL,35,Limburg,M,0,0,0,0,1,1,0,0,0,0
68971,120271,80.0,NL,67,West Flanders,F,1,0,1,0,1,1,0,0,1,1
69476,120451,40.0,FR,45,Walloon Brabant,M,0,0,0,0,1,0,1,0,0,0
69567,120472,20.0,NL,66,Flemish Brabant,F,1,0,0,0,1,1,0,0,0,0
69806,120580,40.0,NL,50,Antwerp,F,1,1,0,0,1,1,0,0,0,0
69940,120652,40.0,FR,48,Flemish Brabant,F,1,0,0,0,1,0,1,0,0,0
70237,120765,20.0,NL,65,Limburg,F,1,0,0,0,1,1,0,0,0,0
70371,120817,80.0,NL,29,West Flanders,M,0,0,1,0,1,1,0,0,1,1
70432,120833,80.0,NL,55,West Flanders,F,1,0,1,0,1,1,0,0,1,1
70664,120921,44.0,NL,29,West Flanders,F,1,0,1,0,1,1,0,0,0,0
70768,120966,40.0,NL,63,West Flanders,M,0,0,1,0,1,1,0,0,0,0
70873,121011,20.0,NL,67,West Flanders,F,1,0,1,0,1,1,0,0,0,0
70996,121056,80.0,NL,36,West Flanders,F,1,0,1,0,1,1,0,0,1,1
72333,121540,20.0,NL,36,East Flanders,F,1,0,0,1,1,1,0,0,0,0
72773,121682,80.0,NL,45,East Flanders,F,1,0,0,1,1,1,0,0,1,1
73398,121906,100.0,NL,25,East Flanders,M,0,0,0,1,1,1,0,0,1,1
73730,122042,10.0,NL,27,Flemish Brabant,M,0,0,0,0,1,1,0,0,0,0
73748,122046,100.0,NL,87,East Flanders,F,1,0,0,1,1,1,0,0,1,1
73763,122056,10.0,NL,45,Flemish Brabant,M,0,0,0,0,1,1,0,0,0,0
73976,122108,90.0,NL,55,Antwerp,F,1,1,0,0,1,1,0,0,1,1
74775,122324,30.0,NL,92,East Flanders,M,0,0,0,1,1,1,0,0,0,0
74792,122332,100.0,NL,50,Antwerp,F,1,1,0,0,1,1,0,0,1,1
75049,122400,50.0,NL,46,West Flanders,M,0,0,1,0,1,1,0,0,0,1
75243,122470,84.0,NL,80,Flemish Brabant,F,1,0,0,0,1,1,0,0,1,1
75317,122501,80.0,NL,48,West Flanders,F,1,0,1,0,1,1,0,0,1,1
75429,122555,80.0,NL,67,Limburg,M,0,0,0,0,1,1,0,0,1,1
75780,122722,80.0,NL,47,Flemish Brabant,M,0,0,0,0,1,1,0,0,1,1
76129,122847,80.0,NL,47,Flemish Brabant,F,1,0,0,0,1,1,0,0,1,1
76155,122853,90.0,NL,43,East Flanders,F,1,0,0,1,1,1,0,0,1,1
76565,123042,80.0,NL,68,East Flanders,M,0,0,0,1,1,1,0,0,1,1
76766,123103,100.0,NL,70,Antwerp,F,1,1,0,0,1,1,0,0,1,1
77648,123446,20.0,NL,29,Limburg,F,1,0,0,0,1,1,0,0,0,0
77760,123495,4.0,NL,55,Limburg,F,1,0,0,0,1,1,0,0,0,0
77826,123526,80.0,NL,30,West Flanders,F,1,0,1,0,1,1,0,0,1,1
78404,123785,50.0,NL,53,Antwerp,F,1,1,0,0,1,1,0,0,0,1
78968,123994,80.0,NL,60,Antwerp,F,1,1,0,0,1,1,0,0,1,1
79249,124100,10.0,NL,48,Flemish Brabant,F,1,0,0,0,1,1,0,0,0,0
79292,124131,20.0,NL,32,Antwerp,F,1,1,0,0,1,1,0,0,0,0
79401,124186,4.0,NL,53,West Flanders,M,0,0,1,0,1,1,0,0,0,0
79707,124365,80.0,NL,36,Antwerp,F,1,1,0,0,1,1,0,0,1,1
79771,124390,10.0,NL,59,Antwerp,F,1,1,0,0,1,1,0,0,0,0
79918,124470,20.0,NL,43,Antwerp,F,1,1,0,0,1,1,0,0,0,0
80078,124578,10.0,NL,56,Antwerp,F,1,1,0,0,1,1,0,0,0,0
80158,124600,20.0,NL,27,Limburg,M,0,0,0,0,1,1,0,0,0,0
80210,124634,10.0,NL,51,West Flanders,M,0,0,1,0,1,1,0,0,0,0
80467,124786,80.0,NL,57,West Flanders,F,1,0,1,0,1,1,0,0,1,1
80853,124925,10.0,NL,41,West Flanders,F,1,0,1,0,1,1,0,0,0,0
81351,125106,40.0,NL,40,East Flanders,F,1,0,0,1,1,1,0,0,0,0
81445,125152,10.0,NL,56,West Flanders,M,0,0,1,0,1,1,0,0,0,0
81500,125168,8.0,NL,65,East Flanders,F,1,0,0,1,1,1,0,0,0,0
82042,125405,100.0,NL,67,West Flanders,M,0,0,1,0,1,1,0,0,1,1
82345,125540,80.0,NL,65,West Flanders,F,1,0,1,0,1,1,0,0,1,1
82651,125711,40.0,NL,53,West Flanders,F,1,0,1,0,1,1,0,0,0,0
82913,125865,80.0,NL,38,Flemish Brabant,F,1,0,0,0,1,1,0,0,1,1
83690,126195,80.0,NL,80,Flemish Brabant,F,1,0,0,0,1,1,0,0,1,1
83754,126223,80.0,NL,51,West Flanders,M,0,0,1,0,1,1,0,0,1,1
84300,126417,6.0,NL,48,East Flanders,F,1,0,0,1,1,1,0,0,0,0
84699,126622,10.0,NL,37,West Flanders,M,0,0,1,0,1,1,0,0,0,0
84777,126675,100.0,NL,47,East Flanders,M,0,0,0,1,1,1,0,0,1,1
84832,126709,100.0,NL,50,West Flanders,F,1,0,1,0,1,1,0,0,1,1
85974,127260,80.0,NL,42,West Flanders,F,1,0,1,0,1,1,0,0,1,1
86061,127293,80.0,NL,42,East Flanders,M,0,0,0,1,1,1,0,0,1,1
86099,127298,6.0,NL,35,East Flanders,F,1,0,0,1,1,1,0,0,0,0
86512,127495,40.0,NL,30,Antwerp,F,1,1,0,0,1,1,0,0,0,0
86860,127640,180.0,NL,83,West Flanders,F,1,0,1,0,1,1,0,0,1,1
87614,127996,14.0,NL,39,Flemish Brabant,F,1,0,0,0,1,1,0,0,0,0
88489,128446,50.0,NL,39,East Flanders,M,0,0,0,1,1,1,0,0,0,1
88572,128487,40.0,NL,27,Antwerp,F,1,1,0,0,1,1,0,0,0,0
88825,128613,30.0,NL,36,West Flanders,F,1,0,1,0,1,1,0,0,0,0
88898,128645,10.0,NL,27,East Flanders,F,1,0,0,1,1,1,0,0,0,0
89229,128756,5.0,NL,43,East Flanders,M,0,0,0,1,1,1,0,0,0,0
89242,128762,80.0,NL,32,East Flanders,F,1,0,0,1,1,1,0,0,1,1
89482,128882,200.0,NL,81,Antwerp,F,1,1,0,0,1,1,0,0,1,1
89808,129017,12.0,NL,32,West Flanders,M,0,0,1,0,1,1,0,0,0,0
89859,129047,100.0,NL,49,Antwerp,F,1,1,0,0,1,1,0,0,1,1
90077,129142,80.0,NL,30,Antwerp,M,0,1,0,0,1,1,0,0,1,1
90617,129390,80.0,NL,27,Antwerp,M,0,1,0,0,1,1,0,0,1,1
90874,129560,100.0,NL,52,Limburg,M,0,0,0,0,1,1,0,0,1,1
91075,129658,80.0,NL,50,Limburg,F,1,0,0,0,1,1,0,0,1,1
91093,129670,20.0,NL,45,East Flanders,F,1,0,0,1,1,1,0,0,0,0
91477,129901,80.0,NL,82,Antwerp,F,1,1,0,0,1,1,0,0,1,1
91521,129926,5.0,NL,49,Antwerp,M,0,1,0,0,1,1,0,0,0,0
91589,129960,44.0,NL,52,West Flanders,F,1,0,1,0,1,1,0,0,0,0
91640,129980,20.0,NL,52,Flemish Brabant,F,1,0,0,0,1,1,0,0,0,0
91669,130000,100.0,NL,51,West Flanders,M,0,0,1,0,1,1,0,0,1,1
91918,130161,44.0,NL,92,West Flanders,F,1,0,1,0,1,1,0,0,0,0
91948,130165,40.0,NL,53,East Flanders,F,1,0,0,1,1,1,0,0,0,0
92005,130203,80.0,NL,47,East Flanders,F,1,0,0,1,1,1,0,0,1,1
92160,130316,80.0,NL,35,West Flanders,F,1,0,1,0,1,1,0,0,1,1
92294,130400,10.0,NL,48,East Flanders,F,1,0,0,1,1,1,0,0,0,0
92359,130442,80.0,NL,30,Antwerp,F,1,1,0,0,1,1,0,0,1,1
93051,130842,50.0,NL,67,East Flanders,F,1,0,0,1,1,1,0,0,0,1
93276,130944,20.0,NL,42,East Flanders,F,1,0,0,1,1,1,0,0,0,0
93323,130992,44.0,NL,46,West Flanders,F,1,0,1,0,1,1,0,0,0,0
93444,131063,80.0,NL,62,West Flanders,M,0,0,1,0,1,1,0,0,1,1
93492,131082,80.0,NL,49,Flemish Brabant,F,1,0,0,0,1,1,0,0,1,1
93652,131168,20.0,NL,41,East Flanders,M,0,0,0,1,1,1,0,0,0,0
93691,131196,10.0,NL,27,East Flanders,M,0,0,0,1,1,1,0,0,0,0
93810,131262,6.0,NL,40,Antwerp,M,0,1,0,0,1,1,0,0,0,0
93873,131295,20.0,NL,57,Antwerp,M,0,1,0,0,1,1,0,0,0,0
93973,131385,20.0,NL,62,East Flanders,F,1,0,0,1,1,1,0,0,0,0
94211,131490,80.0,NL,66,Limburg,M,0,0,0,0,1,1,0,0,1,1
94266,131521,80.0,NL,60,Antwerp,M,0,1,0,0,1,1,0,0,1,1
94428,131626,20.0,NL,83,West Flanders,F,1,0,1,0,1,1,0,0,0,0
94650,131742,20.0,NL,26,East Flanders,M,0,0,0,1,1,1,0,0,0,0
94735,131788,6.0,NL,54,Antwerp,F,1,1,0,0,1,1,0,0,0,0
94940,131908,44.0,NL,53,East Flanders,F,1,0,0,1,1,1,0,0,0,0
95098,131991,20.0,NL,41,East Flanders,M,0,0,0,1,1,1,0,0,0,0
95609,132278,40.0,NL,36,West Flanders,F,1,0,1,0,1,1,0,0,0,0
95821,132369,6.0,NL,33,Antwerp,F,1,1,0,0,1,1,0,0,0,0
95986,132484,80.0,NL,66,East Flanders,F,1,0,0,1,1,1,0,0,1,1
96153,132589,80.0,NL,53,East Flanders,M,0,0,0,1,1,1,0,0,1,1
96432,132783,100.0,NL,34,Antwerp,M,0,1,0,0,1,1,0,0,1,1
96509,132840,50.0,NL,29,West Flanders,M,0,0,1,0,1,1,0,0,0,1
96554,132873,10.0,NL,52,East Flanders,F,1,0,0,1,1,1,0,0,0,0
96735,132969,80.0,NL,92,West Flanders,M,0,0,1,0,1,1,0,0,1,1
96792,133006,20.0,NL,52,Limburg,F,1,0,0,0,1,1,0,0,0,0
96804,133015,20.0,NL,44,Antwerp,M,0,1,0,0,1,1,0,0,0,0
96823,133033,4.0,NL,37,East Flanders,F,1,0,0,1,1,1,0,0,0,0
97002,133145,20.0,NL,51,Limburg,F,1,0,0,0,1,1,0,0,0,0
97062,133184,20.0,NL,43,Antwerp,F,1,1,0,0,1,1,0,0,0,0
97087,133199,30.0,NL,70,East Flanders,F,1,0,0,1,1,1,0,0,0,0
98143,133843,150.0,NL,47,West Flanders,M,0,0,1,0,1,1,0,0,1,1
98446,134034,40.0,FR,97,Namur,F,1,0,0,0,1,0,1,0,0,0
98763,134201,40.0,NL,59,East Flanders,F,1,0,0,1,1,1,0,0,0,0
98941,134279,2.0,NL,44,Limburg,M,0,0,0,0,1,1,0,0,0,0
98996,134308,20.0,NL,28,West Flanders,M,0,0,1,0,1,1,0,0,0,0
99031,134333,20.0,NL,35,East Flanders,F,1,0,0,1,1,1,0,0,0,0
99072,134355,100.0,NL,55,Antwerp,F,1,1,0,0,1,1,0,0,1,1
99265,134475,6.0,NL,30,Limburg,F,1,0,0,0,1,1,0,0,0,0
99332,134520,80.0,NL,62,Limburg,F,1,0,0,0,1,1,0,0,1,1
99409,134574,44.0,NL,72,Antwerp,M,0,1,0,0,1,1,0,0,0,0
99438,134587,20.0,NL,30,East Flanders,F,1,0,0,1,1,1,0,0,0,0
99526,134638,40.0,NL,77,West Flanders,F,1,0,1,0,1,1,0,0,0,0
99633,134725,10.0,NL,67,Antwerp,F,1,1,0,0,1,1,0,0,0,0
99673,134738,6.0,NL,70,Limburg,M,0,0,0,0,1,1,0,0,0,0
99822,134828,20.0,NL,49,East Flanders,F,1,0,0,1,1,1,0,0,0,0
99981,134930,40.0,NL,32,Flemish Brabant,F,1,0,0,0,1,1,0,0,0,0
99986,134935,80.0,NL,37,Limburg,M,0,0,0,0,1,1,0,0,1,1
100236,135116,60.0,NL,55,Antwerp,F,1,1,0,0,1,1,0,0,0,1
100243,135121,80.0,NL,43,East Flanders,M,0,0,0,1,1,1,0,0,1,1
100338,135186,80.0,NL,51,West Flanders,F,1,0,1,0,1,1,0,0,1,1
100651,135414,80.0,NL,86,Flemish Brabant,F,1,0,0,0,1,1,0,0,1,1
100909,135588,80.0,NL,46,West Flanders,F,1,0,1,0,1,1,0,0,1,1
100922,135598,80.0,NL,39,East Flanders,F,1,0,0,1,1,1,0,0,1,1
101247,135844,50.0,NL,47,Limburg,M,0,0,0,0,1,1,0,0,0,1
101425,135983,40.0,NL,25,Flemish Brabant,F,1,0,0,0,1,1,0,0,0,0
101510,136026,20.0,NL,57,West Flanders,F,1,0,1,0,1,1,0,0,0,0
101678,136138,20.0,NL,49,East Flanders,F,1,0,0,1,1,1,0,0,0,0
101750,136195,20.0,NL,40,Limburg,M,0,0,0,0,1,1,0,0,0,0
101824,136261,20.0,NL,88,East Flanders,F,1,0,0,1,1,1,0,0,0,0
101872,136281,80.0,NL,56,West Flanders,M,0,0,1,0,1,1,0,0,1,1
101933,136312,6.0,NL,52,Limburg,F,1,0,0,0,1,1,0,0,0,0
101982,136344,20.0,NL,42,Flemish Brabant,F,1,0,0,0,1,1,0,0,0,0
102104,136410,20.0,NL,63,Antwerp,F,1,1,0,0,1,1,0,0,0,0
102239,136510,80.0,NL,46,Antwerp,F,1,1,0,0,1,1,0,0,1,1
102283,136546,40.0,FR,66,Liege,F,1,0,0,0,1,0,1,0,0,0
102398,136629,10.0,NL,66,West Flanders,F,1,0,1,0,1,1,0,0,0,0
102416,136643,6.0,NL,68,East Flanders,F,1,0,0,1,1,1,0,0,0,0
102672,136828,100.0,NL,83,Flemish Brabant,F,1,0,0,0,1,1,0,0,1,1
102779,136912,50.0,NL,37,West Flanders,F,1,0,1,0,1,1,0,0,0,1
102823,136974,80.0,NL,65,Antwerp,M,0,1,0,0,1,1,0,0,1,1
103168,137273,2.0,NL,71,Antwerp,M,0,1,0,0,1,1,0,0,0,0
103275,137336,10.0,NL,26,Limburg,M,0,0,0,0,1,1,0,0,0,0
103304,137360,10.0,NL,56,Antwerp,M,0,1,0,0,1,1,0,0,0,0
103378,137416,80.0,FR,40,Antwerp,F,1,1,0,0,1,0,1,0,1,1
103394,137424,20.0,NL,83,East Flanders,M,0,0,0,1,1,1,0,0,0,0
103462,137465,5.0,NL,55,West Flanders,M,0,0,1,0,1,1,0,0,0,0
103745,137649,20.0,NL,51,Antwerp,F,1,1,0,0,1,1,0,0,0,0
103930,137881,90.0,FR,32,Hainaut,F,1,0,0,0,1,0,1,0,1,1
103967,137916,40.0,FR,26,Luxembourg,F,1,0,0,0,1,0,1,0,0,0
104036,138006,20.0,NL,83,Flemish Brabant,F,1,0,0,0,1,1,0,0,0,0
104040,138007,140.0,NL,71,Flemish Brabant,F,1,0,0,0,1,1,0,0,1,1
104182,138144,80.0,NL,46,Flemish Brabant,F,1,0,0,0,1,1,0,0,1,1
104485,138414,4.0,NL,74,West Flanders,M,0,0,1,0,1,1,0,0,0,0
104496,138425,100.0,NL,29,West Flanders,M,0,0,1,0,1,1,0,0,1,1
104585,138529,80.0,NL,88,West Flanders,F,1,0,1,0,1,1,0,0,1,1
104595,138541,44.0,NL,51,West Flanders,M,0,0,1,0,1,1,0,0,0,0
104647,138567,10.0,FR,67,Brussels,M,0,0,0,0,1,0,1,0,0,0
104713,138656,80.0,NL,46,East Flanders,F,1,0,0,1,1,1,0,0,1,1
104821,138771,80.0,NL,40,West Flanders,F,1,0,1,0,1,1,0,0,1,1
104985,138964,80.0,NL,41,Flemish Brabant,M,0,0,0,0,1,1,0,0,1,1
105257,139237,20.0,NL,29,East Flanders,F,1,0,0,1,1,1,0,0,0,0
105426,139435,20.0,NL,32,East Flanders,M,0,0,0,1,1,1,0,0,0,0
105476,139492,10.0,NL,46,Flemish Brabant,F,1,0,0,0,1,1,0,0,0,0
105584,139603,6.0,NL,34,Flemish Brabant,F,1,0,0,0,1,1,0,0,0,0
105596,139614,10.0,NL,29,East Flanders,F,1,0,0,1,1,1,0,0,0,0
105637,139656,80.0,NL,43,Limburg,M,0,0,0,0,1,1,0,0,1,1
